Found 2 pods, using pod/dmcr-77b5cbc6fd-f48fb
time="2026-04-28T21:06:24.262314739Z" level=info msg="redis not configured" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262372567Z" level=info msg="backend redirection disabled" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262437637Z" level=info msg="Starting upload purge in 31m0s" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262440956Z" level=info msg="using inmemory blob descriptor cache" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262762575Z" level=info msg="providing prometheus metrics on /metrics"
time="2026-04-28T21:06:24.262874747Z" level=info msg="debug server listening 127.0.0.1:5001"
time="2026-04-28T21:06:24.263232416Z" level=info msg="restricting TLS version to tls1.2 or higher" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263265457Z" level=info msg="restricting TLS cipher suites to: TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_AES_128_GCM_SHA256,TLS_CHACHA20_POLY1305_SHA256,TLS_AES_256_GCM_SHA384" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263562776Z" level=info msg="listening on [::]:5000, tls" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:17:21.802960811Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=c4675dfa-d534-40d3-8428-f359a96b3459 http.request.method=PUT http.request.remoteaddr="10.111.10.106:41286" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/89d5fa5f-ed97-4e17-ae0f-ef707e6f88c0?_state=AWELFxPOosxCp2dD7vjHi4toZf6CkW0eR6e-uHpPyqZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLXRleHQtbGxhbWEtdGlueS8xYzQ5M2NiMS0wMDBiLTQ0ZmEtYWY3Zi05MjkxNzVjZDFkYWYiLCJVVUlEIjoiODlkNWZhNWYtZWQ5Ny00ZTE3LWFlMGYtZWY3MDdlNmY4OGMwIiwiT2Zmc2V0IjowLCJTdGFydGVkQXQiOiIyMDI2LTA0LTI4VDIxOjE3OjIxLjQzNTQ4NjEwM1oifQ%3D%3D&digest=sha256%3Ac85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2" http.request.useragent=Go-http-client/1.1 http.response.duration=346.167058ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf vars.uuid=89d5fa5f-ed97-4e17-ae0f-ef707e6f88c0 version=v3.0.0
10.111.10.106 - - [28/Apr/2026:21:17:21 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/blobs/uploads/89d5fa5f-ed97-4e17-ae0f-ef707e6f88c0?_state=AWELFxPOosxCp2dD7vjHi4toZf6CkW0eR6e-uHpPyqZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLXRleHQtbGxhbWEtdGlueS8xYzQ5M2NiMS0wMDBiLTQ0ZmEtYWY3Zi05MjkxNzVjZDFkYWYiLCJVVUlEIjoiODlkNWZhNWYtZWQ5Ny00ZTE3LWFlMGYtZWY3MDdlNmY4OGMwIiwiT2Zmc2V0IjowLCJTdGFydGVkQXQiOiIyMDI2LTA0LTI4VDIxOjE3OjIxLjQzNTQ4NjEwM1oifQ%3D%3D&digest=sha256%3Ac85821def292a955e7b1cda15c58d1a3c9e32f1df5f31aef894058b4d81b75c2 HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:21.871147432Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=1fba20a7-fc94-4f02-abd3-58a20a90cc58 http.request.method=PUT http.request.remoteaddr="10.111.10.106:41286" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/manifests/published http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf vars.reference=published version=v3.0.0
10.111.10.106 - - [28/Apr/2026:21:17:21 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/manifests/published HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:22.058324748Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=1fba20a7-fc94-4f02-abd3-58a20a90cc58 http.request.method=PUT http.request.remoteaddr="10.111.10.106:41286" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf/manifests/published http.request.useragent=Go-http-client/1.1 http.response.duration=254.195305ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-text-llama-tiny/1c493cb1-000b-44fa-af7f-929175cd1daf vars.reference=published version=v3.0.0
10.111.6.122 - - [28/Apr/2026:21:17:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
time="2026-04-28T21:17:31.811665579Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=b5b0882a-2cd4-4f9d-adb2-fee03efaac1c http.request.method=HEAD http.request.remoteaddr="10.111.6.242:50156" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:31 +0000] "HEAD /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c HTTP/1.1" 404 157 "" "Go-http-client/1.1"
time="2026-04-28T21:17:31.8154552Z" level=error msg="response completed with error" auth.user.name=ai-models err.code="blob unknown" err.detail="sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" err.message="blob unknown to registry" go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=b5b0882a-2cd4-4f9d-adb2-fee03efaac1c http.request.method=HEAD http.request.remoteaddr="10.111.6.242:50156" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 http.response.contenttype=application/json http.response.duration=68.159057ms http.response.status=404 http.response.written=157 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
time="2026-04-28T21:17:31.881251183Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=31781d79-e02f-4d85-8f1b-c1d4c06d02f7 http.request.method=POST http.request.remoteaddr="10.111.6.242:50156" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/ http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
time="2026-04-28T21:17:31.900991879Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=31781d79-e02f-4d85-8f1b-c1d4c06d02f7 http.request.method=POST http.request.remoteaddr="10.111.6.242:50156" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/ http.request.useragent=Go-http-client/1.1 http.response.duration=84.94523ms http.response.status=202 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:31 +0000] "POST /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/ HTTP/1.1" 202 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:31.966713974Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2a98fd5d-b379-4c09-acd5-bf4ec8d96b13 http.request.method=PUT http.request.remoteaddr="10.111.6.242:50156" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/7710a093-717d-4c50-8a8f-5dfeb187fe88?_state=OYhFgF0x3bipbz7NYrFBRbx44iwvLT2B0EsmyFcAxHB7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWRpZmZ1c2Vycy1pbWFnZS10aW55LzQxYzIzNDJiLWJkYTktNDc4OS04MjkxLTU3MjlmYjY5NGEwMyIsIlVVSUQiOiI3NzEwYTA5My03MTdkLTRjNTAtOGE4Zi01ZGZlYjE4N2ZlODgiLCJPZmZzZXQiOjAsIlN0YXJ0ZWRBdCI6IjIwMjYtMDQtMjhUMjE6MTc6MzEuODgxMzUwNTczWiJ9&digest=sha256%3A3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.uuid=7710a093-717d-4c50-8a8f-5dfeb187fe88 version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:31 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/7710a093-717d-4c50-8a8f-5dfeb187fe88?_state=OYhFgF0x3bipbz7NYrFBRbx44iwvLT2B0EsmyFcAxHB7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWRpZmZ1c2Vycy1pbWFnZS10aW55LzQxYzIzNDJiLWJkYTktNDc4OS04MjkxLTU3MjlmYjY5NGEwMyIsIlVVSUQiOiI3NzEwYTA5My03MTdkLTRjNTAtOGE4Zi01ZGZlYjE4N2ZlODgiLCJPZmZzZXQiOjAsIlN0YXJ0ZWRBdCI6IjIwMjYtMDQtMjhUMjE6MTc6MzEuODgxMzUwNTczWiJ9&digest=sha256%3A3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:32.241210303Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2a98fd5d-b379-4c09-acd5-bf4ec8d96b13 http.request.method=PUT http.request.remoteaddr="10.111.6.242:50156" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/uploads/7710a093-717d-4c50-8a8f-5dfeb187fe88?_state=OYhFgF0x3bipbz7NYrFBRbx44iwvLT2B0EsmyFcAxHB7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWRpZmZ1c2Vycy1pbWFnZS10aW55LzQxYzIzNDJiLWJkYTktNDc4OS04MjkxLTU3MjlmYjY5NGEwMyIsIlVVSUQiOiI3NzEwYTA5My03MTdkLTRjNTAtOGE4Zi01ZGZlYjE4N2ZlODgiLCJPZmZzZXQiOjAsIlN0YXJ0ZWRBdCI6IjIwMjYtMDQtMjhUMjE6MTc6MzEuODgxMzUwNTczWiJ9&digest=sha256%3A3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 http.response.duration=339.661837ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.uuid=7710a093-717d-4c50-8a8f-5dfeb187fe88 version=v3.0.0
time="2026-04-28T21:17:32.305942656Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2752c792-4b9d-4583-be61-5bf24fa91a74 http.request.method=PUT http.request.remoteaddr="10.111.6.242:50156" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.reference=published version=v3.0.0
time="2026-04-28T21:17:32.76316009Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2752c792-4b9d-4583-be61-5bf24fa91a74 http.request.method=PUT http.request.remoteaddr="10.111.6.242:50156" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published http.request.useragent=Go-http-client/1.1 http.response.duration=521.07926ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.reference=published version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:32 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:32.831958867Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=8aa7443d-9caf-4814-8cbc-dc31437ef5bd http.request.method=GET http.request.remoteaddr="10.111.6.242:50168" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.reference=published version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:32 +0000] "GET /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published HTTP/1.1" 200 1459 "" "Go-http-client/1.1"
time="2026-04-28T21:17:32.839530736Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=8aa7443d-9caf-4814-8cbc-dc31437ef5bd http.request.method=GET http.request.remoteaddr="10.111.6.242:50168" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/manifests/published http.request.useragent=Go-http-client/1.1 http.response.contenttype=application/vnd.oci.image.manifest.v1+json http.response.duration=71.816745ms http.response.status=200 http.response.written=1459 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 vars.reference=published version=v3.0.0
time="2026-04-28T21:17:32.903958709Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2064cdf3-2545-4824-a2dc-1e2e26a9aa1c http.request.method=GET http.request.remoteaddr="10.111.6.242:50168" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
time="2026-04-28T21:17:32.909986875Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=2064cdf3-2545-4824-a2dc-1e2e26a9aa1c http.request.method=GET http.request.remoteaddr="10.111.6.242:50168" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" http.request.useragent=Go-http-client/1.1 http.response.contenttype=application/octet-stream http.response.duration=69.793475ms http.response.status=200 http.response.written=453 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03 version=v3.0.0
10.111.6.242 - - [28/Apr/2026:21:17:32 +0000] "GET /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-diffusers-image-tiny/41c2342b-bda9-4789-8291-5729fb694a03/blobs/sha256:3d87ce3b77ee39a9bdd96c340cbc3aba090205fa79d9a5b258c87a87164b844c HTTP/1.1" 200 453 "" "Go-http-client/1.1"
10.111.6.122 - - [28/Apr/2026:21:17:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:17:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
time="2026-04-28T21:17:51.636732836Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=47643902-5ada-497c-ad7c-54419b7045e8 http.request.method=HEAD http.request.remoteaddr="10.111.1.227:39816" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 version=v3.0.0
10.111.1.227 - - [28/Apr/2026:21:17:51 +0000] "HEAD /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7 HTTP/1.1" 404 157 "" "Go-http-client/1.1"
time="2026-04-28T21:17:51.640053093Z" level=error msg="response completed with error" auth.user.name=ai-models err.code="blob unknown" err.detail="sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" err.message="blob unknown to registry" go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=47643902-5ada-497c-ad7c-54419b7045e8 http.request.method=HEAD http.request.remoteaddr="10.111.1.227:39816" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" http.request.useragent=Go-http-client/1.1 http.response.contenttype=application/json http.response.duration=67.767435ms http.response.status=404 http.response.written=157 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.digest="sha256:479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 version=v3.0.0
time="2026-04-28T21:17:51.706006207Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=35d6789b-3886-4fb3-b5c2-af84df09f7d2 http.request.method=POST http.request.remoteaddr="10.111.1.227:39816" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 version=v3.0.0
time="2026-04-28T21:17:51.728483357Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=35d6789b-3886-4fb3-b5c2-af84df09f7d2 http.request.method=POST http.request.remoteaddr="10.111.1.227:39816" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ http.request.useragent=Go-http-client/1.1 http.response.duration=87.502357ms http.response.status=202 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 version=v3.0.0
10.111.1.227 - - [28/Apr/2026:21:17:51 +0000] "POST /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ HTTP/1.1" 202 0 "" "Go-http-client/1.1"
